Wall time,Step,Value
1543950036.6433673,0,0.02603279799222946
1543950050.6844103,1,0.022714348509907722
1543950064.3868346,2,0.023122673854231834
1543950078.0808237,3,0.024679064750671387
1543950091.895017,4,0.024875221773982048
1543950106.0820317,5,0.021033158525824547
1543950121.599595,6,0.021269019693136215
1543950136.4644976,7,0.026036620140075684
1543950150.9307723,8,0.01956985704600811
1543950165.4631696,9,0.022970963269472122
1543950179.0497754,10,0.02386566624045372
1543950192.3172114,11,0.020187489688396454
1543950205.556465,12,0.02243781089782715
1543950218.7392354,13,0.024269619956612587
1543950231.8624454,14,0.02347707375884056
